('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.840us       1021.472us                1        673.840us       1021.472us
_th_get_device                12.383us         11.776us                1         12.383us         11.776us
convolution                  625.047us        978.336us                1        625.047us        978.336us
_th_get_device                 5.866us          6.080us                1          5.866us          6.080us
_convolution                 589.333us        947.200us                1        589.333us        947.200us
_th_get_device                 6.133us          5.856us                1          6.133us          5.856us
tensor                        35.466us         31.328us                1         35.466us         31.328us
cudnn_convolution            451.724us        818.880us                1        451.724us        818.880us
sum                          478.981us        172.640us                1        478.981us        172.640us
_th_get_device                 6.660us          1.600us                1          6.660us          1.600us
_sum                         439.177us        161.184us                1        439.177us        161.184us
