('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       340.613us        387.456us                1        340.613us        387.456us
_th_get_device                 6.847us          6.656us                1          6.847us          6.656us
convolution                  313.764us        362.976us                1        313.764us        362.976us
_th_get_device                 3.777us          3.936us                1          3.777us          3.936us
_convolution                 291.489us        342.848us                1        291.489us        342.848us
_th_get_device                 4.224us          4.064us                1          4.224us          4.064us
tensor                        13.946us         11.584us                1         13.946us         11.584us
cudnn_convolution            233.773us        289.984us                1        233.773us        289.984us
sum                          151.198us        121.376us                1        151.198us        121.376us
_th_get_device                 4.651us          1.600us                1          4.651us          1.600us
_sum                         125.983us        113.248us                1        125.983us        113.248us
