('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.015us        568.416us                1        569.015us        568.416us
_th_get_device                11.984us         11.904us                1         11.984us         11.904us
convolution                  505.883us        525.184us                1        505.883us        525.184us
_th_get_device                 5.471us          5.376us                1          5.471us          5.376us
_convolution                 473.096us        473.024us                1        473.096us        473.024us
_th_get_device                 6.026us          9.856us                1          6.026us          9.856us
tensor                        25.400us         22.688us                1         25.400us         22.688us
cudnn_convolution            374.327us        375.072us                1        374.327us        375.072us
sum                          217.632us        216.960us                1        217.632us        216.960us
_th_get_device                 6.185us          5.728us                1          6.185us          5.728us
_sum                         181.799us        182.240us                1        181.799us        182.240us
