('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               7.904us          7.552us                1          7.904us          7.552us
torch::autograd::GraphRoot                  27.095us          9.984us                1         27.095us          9.984us
_th_get_device                              14.925us         10.752us                1         14.925us         10.752us
SumBackward0                               140.489us        122.048us                1        140.489us        122.048us
expand                                      86.702us         82.784us                1         86.702us         82.784us
_th_get_device                               5.928us          6.208us                1          5.928us          6.208us
CudnnConvolutionBackward                   888.423us       3549.248us                1        888.423us       3549.248us
cudnn_convolution_backward                 851.692us       3522.240us                1        851.692us       3522.240us
_th_get_device                               6.491us          1.632us                1          6.491us          1.632us
_th_get_device                               5.699us          1.600us                1          5.699us          1.600us
torch::autograd::AccumulateGrad             64.750us         39.136us                1         64.750us         39.136us
torch::autograd::AccumulateGrad             29.306us          4.064us                1         29.306us          4.064us
