('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.574us       1245.920us                1        589.574us       1245.920us
_th_get_device                12.519us         12.608us                1         12.519us         12.608us
convolution                  541.655us       1203.008us                1        541.655us       1203.008us
_th_get_device                 5.684us          5.728us                1          5.684us          5.728us
_convolution                 505.586us       1172.128us                1        505.586us       1172.128us
_th_get_device                 5.724us          5.600us                1          5.724us          5.600us
tensor                        32.282us         28.640us                1         32.282us         28.640us
cudnn_convolution            400.333us       1075.968us                1        400.333us       1075.968us
sum                          783.993us        166.464us                1        783.993us        166.464us
_th_get_device                 6.056us          1.600us                1          6.056us          1.600us
_sum                         745.807us        154.912us                1        745.807us        154.912us
