('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.607us       1442.912us                1        706.607us       1442.912us
_th_get_device                13.197us         12.992us                1         13.197us         12.992us
convolution                  657.631us       1398.432us                1        657.631us       1398.432us
_th_get_device                 5.686us          5.920us                1          5.686us          5.920us
_convolution                 621.487us       1367.456us                1        621.487us       1367.456us
_th_get_device                 6.058us          5.696us                1          6.058us          5.696us
tensor                        32.545us         30.656us                1         32.545us         30.656us
cudnn_convolution            513.576us       1268.960us                1        513.576us       1268.960us
sum                          990.622us        292.384us                1        990.622us        292.384us
_th_get_device                 6.516us          1.600us                1          6.516us          1.600us
_sum                         951.648us        281.056us                1        951.648us        281.056us
