('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.969us          1.760us                1         11.969us          1.760us
torch::autograd::GraphRoot                  22.270us          1.536us                1         22.270us          1.536us
_th_get_device                              10.987us          1.536us                1         10.987us          1.536us
SumBackward0                                69.795us          4.576us                1         69.795us          4.576us
expand                                      42.736us          1.536us                1         42.736us          1.536us
_th_get_device                               4.104us          1.536us                1          4.104us          1.536us
CudnnConvolutionBackward                   340.447us       1527.296us                1        340.447us       1527.296us
cudnn_convolution_backward                 316.416us       1524.160us                1        316.416us       1524.160us
_th_get_device                               4.351us          1.536us                1          4.351us          1.536us
_th_get_device                               3.840us          1.504us                1          3.840us          1.504us
torch::autograd::AccumulateGrad             36.522us         18.176us                1         36.522us         18.176us
torch::autograd::AccumulateGrad             15.815us          4.384us                1         15.815us          4.384us
