('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.199us         12.992us                1         14.199us         12.992us
torch::autograd::GraphRoot                  28.133us          9.312us                1         28.133us          9.312us
_th_get_device                              11.257us          8.640us                1         11.257us          8.640us
SumBackward0                               107.458us         95.648us                1        107.458us         95.648us
expand                                      63.645us         61.280us                1         63.645us         61.280us
_th_get_device                               6.086us          6.208us                1          6.086us          6.208us
CudnnConvolutionBackward                   558.846us       1515.936us                1        558.846us       1515.936us
cudnn_convolution_backward                 517.107us       1482.720us                1        517.107us       1482.720us
_th_get_device                               6.278us          1.600us                1          6.278us          1.600us
_th_get_device                               5.814us          1.600us                1          5.814us          1.600us
torch::autograd::AccumulateGrad             55.719us          5.184us                1         55.719us          5.184us
torch::autograd::AccumulateGrad             35.312us          4.096us                1         35.312us          4.096us
