('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       516.772us        573.312us                1        516.772us        573.312us
_th_get_device                 8.851us          8.864us                1          8.851us          8.864us
convolution                  478.197us        538.592us                1        478.197us        538.592us
_th_get_device                 5.466us          5.792us                1          5.466us          5.792us
_convolution                 444.695us        509.792us                1        444.695us        509.792us
_th_get_device                 5.447us          9.408us                1          5.447us          9.408us
tensor                        23.679us         21.312us                1         23.679us         21.312us
cudnn_convolution            356.187us        429.216us                1        356.187us        429.216us
sum                          253.838us        222.720us                1        253.838us        222.720us
_th_get_device                 5.514us          1.600us                1          5.514us          1.600us
_sum                         218.590us        212.160us                1        218.590us        212.160us
