('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.778us          1.600us                1          8.778us          1.600us
torch::autograd::GraphRoot                  18.412us          1.568us                1         18.412us          1.568us
_th_get_device                              10.441us          1.568us                1         10.441us          1.568us
SumBackward0                                81.001us          4.576us                1         81.001us          4.576us
expand                                      46.976us          1.536us                1         46.976us          1.536us
_th_get_device                               5.378us          1.504us                1          5.378us          1.504us
CudnnConvolutionBackward                   437.842us      19332.641us                1        437.842us      19332.641us
cudnn_convolution_backward                 401.345us      19329.567us                1        401.345us      19329.567us
_th_get_device                               5.504us          1.728us                1          5.504us          1.728us
_th_get_device                               5.438us          1.537us                1          5.438us          1.537us
torch::autograd::AccumulateGrad             54.144us         19.327us                1         54.144us         19.327us
torch::autograd::AccumulateGrad             18.671us          4.002us                1         18.671us          4.002us
