('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.220us        894.752us                1        615.220us        894.752us
_th_get_device                13.317us         12.768us                1         13.317us         12.768us
convolution                  564.772us        849.248us                1        564.772us        849.248us
_th_get_device                 7.464us          7.264us                1          7.464us          7.264us
_convolution                 521.456us        811.168us                1        521.456us        811.168us
_th_get_device                 7.315us          6.944us                1          7.315us          6.944us
tensor                        32.828us         30.432us                1         32.828us         30.432us
cudnn_convolution            403.907us        705.184us                1        403.907us        705.184us
sum                          420.694us        180.896us                1        420.694us        180.896us
_th_get_device                 8.415us          1.600us                1          8.415us          1.600us
_sum                         374.390us        168.640us                1        374.390us        168.640us
