('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.156us         12.736us                1         13.156us         12.736us
torch::autograd::GraphRoot                  21.100us          7.200us                1         21.100us          7.200us
_th_get_device                              11.510us          7.520us                1         11.510us          7.520us
SumBackward0                               101.480us         91.360us                1        101.480us         91.360us
expand                                      64.073us         60.672us                1         64.073us         60.672us
_th_get_device                               6.162us          5.984us                1          6.162us          5.984us
CudnnConvolutionBackward                   438.292us       1958.112us                1        438.292us       1958.112us
cudnn_convolution_backward                 398.462us       1925.984us                1        398.462us       1925.984us
_th_get_device                               6.183us          1.600us                1          6.183us          1.600us
_th_get_device                               5.978us          1.632us                1          5.978us          1.632us
torch::autograd::AccumulateGrad             46.284us          5.280us                1         46.284us          5.280us
torch::autograd::AccumulateGrad             24.440us          4.096us                1         24.440us          4.096us
