('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       736.062us        756.640us                1        736.062us        756.640us
_th_get_device                13.382us         12.992us                1         13.382us         12.992us
convolution                  682.673us        708.992us                1        682.673us        708.992us
_th_get_device                 7.217us          6.880us                1          7.217us          6.880us
_convolution                 641.391us        673.504us                1        641.391us        673.504us
_th_get_device                 7.795us          7.168us                1          7.795us          7.168us
tensor                        29.474us         26.624us                1         29.474us         26.624us
cudnn_convolution            521.032us        564.608us                1        521.032us        564.608us
sum                          385.989us        385.472us                1        385.989us        385.472us
_th_get_device                 7.739us          7.680us                1          7.739us          7.680us
_sum                         338.007us        339.520us                1        338.007us        339.520us
