('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.043us         12.544us                1         13.043us         12.544us
torch::autograd::GraphRoot                  25.927us          9.056us                1         25.927us          9.056us
_th_get_device                              10.623us          8.832us                1         10.623us          8.832us
SumBackward0                                93.572us         85.984us                1         93.572us         85.984us
expand                                      60.221us         58.688us                1         60.221us         58.688us
_th_get_device                               6.173us          6.048us                1          6.173us          6.048us
CudnnConvolutionBackward                   423.846us        940.192us                1        423.846us        940.192us
cudnn_convolution_backward                 387.624us        912.416us                1        387.624us        912.416us
_th_get_device                               8.254us          1.600us                1          8.254us          1.600us
_th_get_device                               6.556us          1.632us                1          6.556us          1.632us
torch::autograd::AccumulateGrad             42.215us          8.064us                1         42.215us          8.064us
torch::autograd::AccumulateGrad             22.623us          3.872us                1         22.623us          3.872us
