('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.273us        608.864us                1        601.273us        608.864us
_th_get_device                13.081us         12.448us                1         13.081us         12.448us
convolution                  554.141us        567.648us                1        554.141us        567.648us
_th_get_device                 6.624us          6.272us                1          6.624us          6.272us
_convolution                 519.459us        538.368us                1        519.459us        538.368us
_th_get_device                 7.003us          6.432us                1          7.003us          6.432us
tensor                        26.714us         24.352us                1         26.714us         24.352us
cudnn_convolution            412.318us        443.296us                1        412.318us        443.296us
sum                          248.864us        247.552us                1        248.864us        247.552us
_th_get_device                 7.857us          7.552us                1          7.857us          7.552us
_sum                         203.334us        205.024us                1        203.334us        205.024us
