('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.567us         11.552us                1         12.567us         11.552us
torch::autograd::GraphRoot                  23.728us          9.920us                1         23.728us          9.920us
_th_get_device                              11.076us          8.896us                1         11.076us          8.896us
SumBackward0                               118.732us        110.912us                1        118.732us        110.912us
expand                                      64.761us         62.784us                1         64.761us         62.784us
_th_get_device                               6.016us          9.408us                1          6.016us          9.408us
CudnnConvolutionBackward                   474.008us      10299.008us                1        474.008us      10299.008us
cudnn_convolution_backward                 439.442us      10277.472us                1        439.442us      10277.472us
_th_get_device                               6.910us          1.504us                1          6.910us          1.504us
_th_get_device                               5.993us          1.536us                1          5.993us          1.536us
torch::autograd::AccumulateGrad             52.522us         26.720us                1         52.522us         26.720us
torch::autograd::AccumulateGrad             21.199us          4.032us                1         21.199us          4.032us
