('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.119us          1.504us                1         13.119us          1.504us
torch::autograd::GraphRoot                  30.182us          1.504us                1         30.182us          1.504us
_th_get_device                              13.976us          1.536us                1         13.976us          1.536us
SumBackward0                               116.484us          4.672us                1        116.484us          4.672us
expand                                      72.412us          1.536us                1         72.412us          1.536us
_th_get_device                               5.917us          1.568us                1          5.917us          1.568us
CudnnConvolutionBackward                   449.964us        344.768us                1        449.964us        344.768us
cudnn_convolution_backward                 408.883us        341.568us                1        408.883us        341.568us
_th_get_device                               6.788us          1.504us                1          6.788us          1.504us
_th_get_device                               5.573us          1.504us                1          5.573us          1.504us
torch::autograd::AccumulateGrad             51.241us          7.712us                1         51.241us          7.712us
torch::autograd::AccumulateGrad             21.552us          3.616us                1         21.552us          3.616us
