('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.131us      20072.096us                1        695.131us      20072.096us
_th_get_device                22.026us         21.792us                1         22.026us         21.792us
convolution                  636.025us      20017.088us                1        636.025us      20017.088us
_th_get_device                 5.184us          4.992us                1          5.184us          4.992us
_convolution                 599.782us      19985.632us                1        599.782us      19985.632us
_th_get_device                 5.361us          5.152us                1          5.361us          5.152us
tensor                        42.834us         38.368us                1         42.834us         38.368us
cudnn_convolution            467.135us      19861.503us                1        467.135us      19861.503us
sum                        19596.263us        259.136us                1      19596.263us        259.136us
_th_get_device                 5.479us          1.600us                1          5.479us          1.600us
_sum                       19566.681us        250.305us                1      19566.681us        250.305us
