('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.016us         12.512us                1         13.016us         12.512us
torch::autograd::GraphRoot                  33.311us         18.720us                1         33.311us         18.720us
_th_get_device                              10.154us          7.904us                1         10.154us          7.904us
SumBackward0                                87.523us         81.760us                1         87.523us         81.760us
expand                                      51.977us         50.304us                1         51.977us         50.304us
_th_get_device                               6.250us          6.464us                1          6.250us          6.464us
CudnnConvolutionBackward                   345.395us        867.424us                1        345.395us        867.424us
cudnn_convolution_backward                 321.009us        850.752us                1        321.009us        850.752us
_th_get_device                               6.085us          1.600us                1          6.085us          1.600us
_th_get_device                               5.570us          1.600us                1          5.570us          1.600us
torch::autograd::AccumulateGrad             41.580us          8.736us                1         41.580us          8.736us
torch::autograd::AccumulateGrad             30.848us          4.256us                1         30.848us          4.256us
