('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.942us        627.072us                1        627.942us        627.072us
_th_get_device                11.050us         14.368us                1         11.050us         14.368us
convolution                  579.609us        579.424us                1        579.609us        579.424us
_th_get_device                 5.254us          5.184us                1          5.254us          5.184us
_convolution                 545.882us        546.016us                1        545.882us        546.016us
_th_get_device                 5.271us          5.120us                1          5.271us          5.120us
tensor                        31.763us         28.736us                1         31.763us         28.736us
cudnn_convolution            437.815us        439.072us                1        437.815us        439.072us
sum                          320.791us        320.480us                1        320.791us        320.480us
_th_get_device                 5.713us          5.568us                1          5.713us          5.568us
_sum                         284.217us        285.600us                1        284.217us        285.600us
