('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.960us        929.088us                1        615.960us        929.088us
_th_get_device                12.056us         11.808us                1         12.056us         11.808us
convolution                  562.534us        880.960us                1        562.534us        880.960us
_th_get_device                 5.737us          6.048us                1          5.737us          6.048us
_convolution                 526.674us        849.632us                1        526.674us        849.632us
_th_get_device                 6.141us          5.600us                1          6.141us          5.600us
tensor                        31.547us         29.504us                1         31.547us         29.504us
cudnn_convolution            420.695us        748.192us                1        420.695us        748.192us
sum                          413.436us        134.688us                1        413.436us        134.688us
_th_get_device                 8.572us          1.600us                1          8.572us          1.600us
_sum                         371.430us        123.040us                1        371.430us        123.040us
