('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.020us        826.688us                1        701.020us        826.688us
_th_get_device                13.821us         13.408us                1         13.821us         13.408us
convolution                  649.961us        781.088us                1        649.961us        781.088us
_th_get_device                 5.717us          5.568us                1          5.717us          5.568us
_convolution                 614.815us        750.368us                1        614.815us        750.368us
_th_get_device                 6.136us          5.600us                1          6.136us          5.600us
tensor                        30.429us         27.776us                1         30.429us         27.776us
cudnn_convolution            513.335us        657.888us                1        513.335us        657.888us
sum                          273.860us        184.256us                1        273.860us        184.256us
_th_get_device                 6.566us          1.600us                1          6.566us          1.600us
_sum                         234.069us        172.160us                1        234.069us        172.160us
