('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.737us         12.288us                1         12.737us         12.288us
torch::autograd::GraphRoot                  28.254us         15.776us                1         28.254us         15.776us
_th_get_device                               9.147us          7.200us                1          9.147us          7.200us
SumBackward0                                76.602us         70.880us                1         76.602us         70.880us
expand                                      46.783us         45.248us                1         46.783us         45.248us
_th_get_device                               5.909us          5.888us                1          5.909us          5.888us
CudnnConvolutionBackward                   393.362us        445.504us                1        393.362us        445.504us
cudnn_convolution_backward                 356.860us        416.576us                1        356.860us        416.576us
_th_get_device                               6.445us          1.600us                1          6.445us          1.600us
_th_get_device                               6.010us          1.600us                1          6.010us          1.600us
torch::autograd::AccumulateGrad             42.031us         28.384us                1         42.031us         28.384us
torch::autograd::AccumulateGrad             20.436us         20.832us                1         20.436us         20.832us
