('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.300us       2117.216us                1        740.300us       2117.216us
_th_get_device                19.147us         18.688us                1         19.147us         18.688us
convolution                  686.344us       2067.264us                1        686.344us       2067.264us
_th_get_device                 5.367us          5.248us                1          5.367us          5.248us
_convolution                 652.633us       2037.472us                1        652.633us       2037.472us
_th_get_device                 5.174us          5.024us                1          5.174us          5.024us
tensor                        39.644us         35.488us                1         39.644us         35.488us
cudnn_convolution            522.074us       1914.400us                1        522.074us       1914.400us
sum                         1448.378us        113.120us                1       1448.378us        113.120us
_th_get_device                 5.709us          1.600us                1          5.709us          1.600us
_sum                        1414.545us        102.112us                1       1414.545us        102.112us
