('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       508.337us       1955.328us                1        508.337us       1955.328us
_th_get_device                11.128us         10.400us                1         11.128us         10.400us
convolution                  468.798us       1919.680us                1        468.798us       1919.680us
_th_get_device                 5.745us          5.120us                1          5.745us          5.120us
_convolution                 437.387us       1892.224us                1        437.387us       1892.224us
_th_get_device                 5.164us          4.896us                1          5.164us          4.896us
tensor                        27.076us         24.288us                1         27.076us         24.288us
cudnn_convolution            347.195us       1810.336us                1        347.195us       1810.336us
sum                         1587.919us        174.016us                1       1587.919us        174.016us
_th_get_device                 5.543us          1.600us                1          5.543us          1.600us
_sum                        1554.166us        162.624us                1       1554.166us        162.624us
