('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.964us         19.104us                1         19.964us         19.104us
torch::autograd::GraphRoot                  33.292us         11.040us                1         33.292us         11.040us
_th_get_device                              14.823us         11.040us                1         14.823us         11.040us
SumBackward0                               144.198us        128.864us                1        144.198us        128.864us
expand                                      93.247us         88.672us                1         93.247us         88.672us
_th_get_device                               5.892us          6.016us                1          5.892us          6.016us
CudnnConvolutionBackward                   695.100us       2008.704us                1        695.100us       2008.704us
cudnn_convolution_backward                 649.051us       1971.904us                1        649.051us       1971.904us
_th_get_device                               6.273us          1.600us                1          6.273us          1.600us
_th_get_device                               5.758us          1.600us                1          5.758us          1.600us
torch::autograd::AccumulateGrad             70.687us         11.552us                1         70.687us         11.552us
torch::autograd::AccumulateGrad             26.200us          3.872us                1         26.200us          3.872us
