('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       362.466us        473.920us                1        362.466us        473.920us
_th_get_device                 6.617us          6.336us                1          6.617us          6.336us
convolution                  336.585us        450.272us                1        336.585us        450.272us
_th_get_device                 3.772us          3.840us                1          3.772us          3.840us
_convolution                 314.819us        430.368us                1        314.819us        430.368us
_th_get_device                 4.085us          3.744us                1          4.085us          3.744us
tensor                        14.052us         11.936us                1         14.052us         11.936us
cudnn_convolution            257.631us        377.952us                1        257.631us        377.952us
sum                          203.329us        110.144us                1        203.329us        110.144us
_th_get_device                 3.995us          1.568us                1          3.995us          1.568us
_sum                         179.085us        101.600us                1        179.085us        101.600us
