('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.558us       1044.160us                1        724.558us       1044.160us
_th_get_device                12.793us         12.352us                1         12.793us         12.352us
convolution                  667.531us        996.416us                1        667.531us        996.416us
_th_get_device                 6.856us          7.008us                1          6.856us          7.008us
_convolution                 627.482us        961.344us                1        627.482us        961.344us
_th_get_device                11.778us          7.104us                1         11.778us          7.104us
tensor                        34.115us         30.080us                1         34.115us         30.080us
cudnn_convolution            504.581us        849.376us                1        504.581us        849.376us
sum                          366.753us        103.008us                1        366.753us        103.008us
_th_get_device                 7.447us          1.600us                1          7.447us          1.600us
_sum                         320.942us         90.848us                1        320.942us         90.848us
