('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.591us       1426.976us                1        650.591us       1426.976us
_th_get_device                12.645us         12.544us                1         12.645us         12.544us
convolution                  600.988us       1382.176us                1        600.988us       1382.176us
_th_get_device                 6.118us          6.208us                1          6.118us          6.208us
_convolution                 566.231us       1352.032us                1        566.231us       1352.032us
_th_get_device                 5.854us          5.728us                1          5.854us          5.728us
tensor                        29.594us         26.848us                1         29.594us         26.848us
cudnn_convolution            463.583us       1259.520us                1        463.583us       1259.520us
sum                         1060.602us        319.936us                1       1060.602us        319.936us
_th_get_device                 7.069us          1.568us                1          7.069us          1.568us
_sum                        1020.141us        308.032us                1       1020.141us        308.032us
