('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.234us         18.624us                1         19.234us         18.624us
torch::autograd::GraphRoot                  40.520us         13.408us                1         40.520us         13.408us
_th_get_device                              17.104us         12.384us                1         17.104us         12.384us
SumBackward0                               122.434us        108.512us                1        122.434us        108.512us
expand                                      72.974us         68.704us                1         72.974us         68.704us
_th_get_device                               5.644us          5.568us                1          5.644us          5.568us
CudnnConvolutionBackward                   579.353us      13541.312us                1        579.353us      13541.312us
cudnn_convolution_backward                 532.431us      13502.752us                1        532.431us      13502.752us
_th_get_device                               5.681us          1.599us                1          5.681us          1.599us
_th_get_device                               5.356us          1.600us                1          5.356us          1.600us
torch::autograd::AccumulateGrad             78.087us         15.712us                1         78.087us         15.712us
torch::autograd::AccumulateGrad             25.742us          4.320us                1         25.742us          4.320us
