('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.606us         13.536us                1         14.606us         13.536us
torch::autograd::GraphRoot                  29.331us          8.320us                1         29.331us          8.320us
_th_get_device                              10.663us          8.320us                1         10.663us          8.320us
SumBackward0                                89.649us         80.224us                1         89.649us         80.224us
expand                                      52.637us         50.144us                1         52.637us         50.144us
_th_get_device                               6.042us          6.080us                1          6.042us          6.080us
CudnnConvolutionBackward                   393.237us       1157.344us                1        393.237us       1157.344us
cudnn_convolution_backward                 352.628us       1123.968us                1        352.628us       1123.968us
_th_get_device                               5.887us          1.600us                1          5.887us          1.600us
_th_get_device                               5.543us          1.568us                1          5.543us          1.568us
torch::autograd::AccumulateGrad             42.023us          5.280us                1         42.023us          5.280us
torch::autograd::AccumulateGrad             20.597us          3.840us                1         20.597us          3.840us
