('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.211us         12.704us                1         13.211us         12.704us
torch::autograd::GraphRoot                  34.657us         17.440us                1         34.657us         17.440us
_th_get_device                              10.775us          8.448us                1         10.775us          8.448us
SumBackward0                                87.111us         78.368us                1         87.111us         78.368us
expand                                      49.118us         47.296us                1         49.118us         47.296us
_th_get_device                               5.261us          5.536us                1          5.261us          5.536us
CudnnConvolutionBackward                   351.308us        617.952us                1        351.308us        617.952us
cudnn_convolution_backward                 317.566us        591.296us                1        317.566us        591.296us
_th_get_device                               5.560us          1.632us                1          5.560us          1.632us
_th_get_device                               5.010us          1.632us                1          5.010us          1.632us
torch::autograd::AccumulateGrad             34.029us         14.368us                1         34.029us         14.368us
torch::autograd::AccumulateGrad             27.513us          4.096us                1         27.513us          4.096us
