('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.065us        782.976us                1        659.065us        782.976us
_th_get_device                12.175us         12.544us                1         12.175us         12.544us
convolution                  608.043us        736.576us                1        608.043us        736.576us
_th_get_device                 5.999us          6.080us                1          5.999us          6.080us
_convolution                 571.323us        702.336us                1        571.323us        702.336us
_th_get_device                 5.809us          5.792us                1          5.809us          5.792us
tensor                        33.559us         28.640us                1         33.559us         28.640us
cudnn_convolution            452.077us        594.656us                1        452.077us        594.656us
sum                          401.483us        318.560us                1        401.483us        318.560us
_th_get_device                 6.385us          1.568us                1          6.385us          1.568us
_sum                         363.437us        307.232us                1        363.437us        307.232us
