('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.774us         18.016us                1         18.774us         18.016us
torch::autograd::GraphRoot                  29.635us         11.680us                1         29.635us         11.680us
_th_get_device                              23.995us         20.064us                1         23.995us         20.064us
SumBackward0                               114.309us        104.768us                1        114.309us        104.768us
expand                                      71.431us         67.008us                1         71.431us         67.008us
_th_get_device                              10.518us          5.376us                1         10.518us          5.376us
CudnnConvolutionBackward                   656.464us      15558.720us                1        656.464us      15558.720us
cudnn_convolution_backward                 616.888us      15527.456us                1        616.888us      15527.456us
_th_get_device                               5.937us          1.631us                1          5.937us          1.631us
_th_get_device                               5.427us          1.600us                1          5.427us          1.600us
torch::autograd::AccumulateGrad            108.704us         18.688us                1        108.704us         18.688us
clone                                       94.347us         15.455us                1         94.347us         15.455us
torch::autograd::AccumulateGrad             67.394us          7.072us                1         67.394us          7.072us
clone                                       55.222us          3.839us                1         55.222us          3.839us
