('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       397.959us        638.048us                1        397.959us        638.048us
_th_get_device                 8.048us          1.536us                1          8.048us          1.536us
convolution                  367.282us        631.584us                1        367.282us        631.584us
_th_get_device                 3.496us          1.568us                1          3.496us          1.568us
_convolution                 344.728us        625.120us                1        344.728us        625.120us
_th_get_device                 4.137us          1.536us                1          4.137us          1.536us
tensor                        18.101us          1.568us                1         18.101us          1.568us
cudnn_convolution            275.018us        615.456us                1        275.018us        615.456us
sum                         2465.025us       2356.832us                1       2465.025us       2356.832us
_th_get_device                 4.574us          1.536us                1          4.574us          1.536us
_sum                        2438.355us       2348.768us                1       2438.355us       2348.768us
