('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.996us         12.288us                1         12.996us         12.288us
torch::autograd::GraphRoot                  36.066us         10.720us                1         36.066us         10.720us
_th_get_device                              14.747us          9.792us                1         14.747us          9.792us
SumBackward0                               128.138us        111.968us                1        128.138us        111.968us
expand                                      84.673us         81.728us                1         84.673us         81.728us
_th_get_device                               8.292us          8.000us                1          8.292us          8.000us
CudnnConvolutionBackward                   478.215us        853.568us                1        478.215us        853.568us
cudnn_convolution_backward                 444.460us        829.952us                1        444.460us        829.952us
_th_get_device                               7.708us          1.600us                1          7.708us          1.600us
_th_get_device                               7.399us          1.632us                1          7.399us          1.632us
torch::autograd::AccumulateGrad             52.722us          4.544us                1         52.722us          4.544us
torch::autograd::AccumulateGrad             34.642us          3.872us                1         34.642us          3.872us
