('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       772.861us       1331.456us                1        772.861us       1331.456us
_th_get_device                24.442us         23.616us                1         24.442us         23.616us
convolution                  706.918us       1271.104us                1        706.918us       1271.104us
_th_get_device                 6.195us          5.792us                1          6.195us          5.792us
_convolution                 668.210us       1238.048us                1        668.210us       1238.048us
_th_get_device                 5.941us         12.480us                1          5.941us         12.480us
tensor                        44.265us         33.664us                1         44.265us         33.664us
cudnn_convolution            525.593us       1104.608us                1        525.593us       1104.608us
sum                          667.761us        161.792us                1        667.761us        161.792us
_th_get_device                 6.308us          1.536us                1          6.308us          1.536us
_sum                         624.690us        150.336us                1        624.690us        150.336us
