('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.893us         13.440us                1         13.893us         13.440us
torch::autograd::GraphRoot                  28.873us          8.512us                1         28.873us          8.512us
_th_get_device                              12.093us          9.536us                1         12.093us          9.536us
SumBackward0                                96.978us         85.792us                1         96.978us         85.792us
expand                                      62.180us         60.544us                1         62.180us         60.544us
_th_get_device                               5.481us          5.248us                1          5.481us          5.248us
CudnnConvolutionBackward                   403.058us       6815.040us                1        403.058us       6815.040us
cudnn_convolution_backward                 358.682us       6777.728us                1        358.682us       6777.728us
_th_get_device                               5.787us          1.600us                1          5.787us          1.600us
_th_get_device                               5.263us          1.568us                1          5.263us          1.568us
torch::autograd::AccumulateGrad             43.473us          9.536us                1         43.473us          9.536us
torch::autograd::AccumulateGrad             19.351us          4.256us                1         19.351us          4.256us
