('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.037us         11.456us                1         12.037us         11.456us
torch::autograd::GraphRoot                  27.651us         11.232us                1         27.651us         11.232us
_th_get_device                              10.252us          8.480us                1         10.252us          8.480us
SumBackward0                               100.118us         93.216us                1        100.118us         93.216us
expand                                      60.108us         58.080us                1         60.108us         58.080us
_th_get_device                               5.288us          5.280us                1          5.288us          5.280us
CudnnConvolutionBackward                   417.137us       2108.992us                1        417.137us       2108.992us
cudnn_convolution_backward                 379.011us       2079.200us                1        379.011us       2079.200us
_th_get_device                               5.281us          1.600us                1          5.281us          1.600us
_th_get_device                               4.726us          1.600us                1          4.726us          1.600us
torch::autograd::AccumulateGrad             53.636us          7.168us                1         53.636us          7.168us
torch::autograd::AccumulateGrad             25.847us          3.872us                1         25.847us          3.872us
