('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       510.241us        509.984us                1        510.241us        509.984us
_th_get_device                10.394us          9.984us                1         10.394us          9.984us
convolution                  468.228us        468.160us                1        468.228us        468.160us
_th_get_device                 7.438us          7.104us                1          7.438us          7.104us
_convolution                 429.462us        429.600us                1        429.462us        429.600us
_th_get_device                 6.390us          6.304us                1          6.390us          6.304us
tensor                        19.012us         16.672us                1         19.012us         16.672us
cudnn_convolution            345.748us        347.136us                1        345.748us        347.136us
sum                          204.100us        204.000us                1        204.100us        204.000us
_th_get_device                 7.110us          6.688us                1          7.110us          6.688us
_sum                         163.470us        164.352us                1        163.470us        164.352us
