('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.024us       2427.488us                1        602.024us       2427.488us
_th_get_device                12.934us         12.544us                1         12.934us         12.544us
convolution                  553.575us       2383.968us                1        553.575us       2383.968us
_th_get_device                 5.956us          5.728us                1          5.956us          5.728us
_convolution                 518.308us       2353.824us                1        518.308us       2353.824us
_th_get_device                 5.765us          5.696us                1          5.765us          5.696us
tensor                        27.879us         25.536us                1         27.879us         25.536us
cudnn_convolution            418.164us       2262.176us                1        418.164us       2262.176us
sum                         2158.254us        366.944us                1       2158.254us        366.944us
_th_get_device                 6.471us          1.600us                1          6.471us          1.600us
_sum                        2114.911us        355.552us                1       2114.911us        355.552us
