('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.446us         11.712us                1         12.446us         11.712us
torch::autograd::GraphRoot                  26.105us          8.320us                1         26.105us          8.320us
_th_get_device                              12.804us          8.128us                1         12.804us          8.128us
SumBackward0                               119.834us        109.152us                1        119.834us        109.152us
expand                                      73.632us         69.376us                1         73.632us         69.376us
_th_get_device                               5.549us          5.472us                1          5.549us          5.472us
CudnnConvolutionBackward                   624.180us      13193.151us                1        624.180us      13193.151us
cudnn_convolution_backward                 590.077us      13168.032us                1        590.077us      13168.032us
_th_get_device                               5.463us          1.568us                1          5.463us          1.568us
_th_get_device                               4.962us          1.600us                1          4.962us          1.600us
torch::autograd::AccumulateGrad             63.227us         34.495us                1         63.227us         34.495us
torch::autograd::AccumulateGrad             22.030us          4.288us                1         22.030us          4.288us
