('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.066us         12.608us                1         14.066us         12.608us
torch::autograd::GraphRoot                  25.734us          8.768us                1         25.734us          8.768us
_th_get_device                              11.419us          8.768us                1         11.419us          8.768us
SumBackward0                               110.332us         96.768us                1        110.332us         96.768us
expand                                      74.975us         62.336us                1         74.975us         62.336us
_th_get_device                               5.666us          5.568us                1          5.666us          5.568us
CudnnConvolutionBackward                   430.492us        991.264us                1        430.492us        991.264us
cudnn_convolution_backward                 397.150us        964.768us                1        397.150us        964.768us
_th_get_device                               5.545us          1.536us                1          5.545us          1.536us
_th_get_device                               5.013us          1.568us                1          5.013us          1.568us
torch::autograd::AccumulateGrad             51.898us         24.896us                1         51.898us         24.896us
torch::autograd::AccumulateGrad             18.839us         11.488us                1         18.839us         11.488us
