('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.673us       1517.504us                1        684.673us       1517.504us
_th_get_device                17.044us         17.216us                1         17.044us         17.216us
convolution                  628.710us       1462.432us                1        628.710us       1462.432us
_th_get_device                 5.776us          5.888us                1          5.776us          5.888us
_convolution                 588.613us       1431.456us                1        588.613us       1431.456us
_th_get_device                 6.072us          6.112us                1          6.072us          6.112us
tensor                        42.259us         38.336us                1         42.259us         38.336us
cudnn_convolution            456.618us       1301.728us                1        456.618us       1301.728us
sum                          940.764us        196.064us                1        940.764us        196.064us
_th_get_device                 6.145us          1.536us                1          6.145us          1.536us
_sum                         900.813us        189.760us                1        900.813us        189.760us
