('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.433us          1.504us                1         12.433us          1.504us
torch::autograd::GraphRoot                  13.386us          1.536us                1         13.386us          1.536us
_th_get_device                               9.200us          1.536us                1          9.200us          1.536us
SumBackward0                                73.920us          4.576us                1         73.920us          4.576us
expand                                      44.693us          1.536us                1         44.693us          1.536us
_th_get_device                               5.714us          1.632us                1          5.714us          1.632us
CudnnConvolutionBackward                   475.760us        128.512us                1        475.760us        128.512us
cudnn_convolution_backward                 438.517us        125.472us                1        438.517us        125.472us
_th_get_device                               5.638us          1.504us                1          5.638us          1.504us
_th_get_device                               5.225us          1.536us                1          5.225us          1.536us
torch::autograd::AccumulateGrad             48.322us          4.032us                1         48.322us          4.032us
torch::autograd::AccumulateGrad             18.430us          3.584us                1         18.430us          3.584us
