('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.566us       1065.696us                1        612.566us       1065.696us
_th_get_device                12.920us         12.320us                1         12.920us         12.320us
convolution                  565.094us       1023.616us                1        565.094us       1023.616us
_th_get_device                 5.699us          6.144us                1          5.699us          6.144us
_convolution                 529.769us        992.608us                1        529.769us        992.608us
_th_get_device                17.597us         17.408us                1         17.597us         17.408us
tensor                        30.440us         27.552us                1         30.440us         27.552us
cudnn_convolution            403.976us        876.544us                1        403.976us        876.544us
sum                          612.750us        192.992us                1        612.750us        192.992us
_th_get_device                 6.767us          1.568us                1          6.767us          1.568us
_sum                         572.936us        181.344us                1        572.936us        181.344us
