('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.351us       3541.248us                1        659.351us       3541.248us
_th_get_device                13.106us         12.608us                1         13.106us         12.608us
convolution                  607.831us       3495.488us                1        607.831us       3495.488us
_th_get_device                 7.068us          7.104us                1          7.068us          7.104us
_convolution                 564.502us       3458.112us                1        564.502us       3458.112us
_th_get_device                 7.595us          7.008us                1          7.595us          7.008us
tensor                        27.707us         24.800us                1         27.707us         24.800us
cudnn_convolution            456.891us       3361.248us                1        456.891us       3361.248us
sum                         3084.036us        241.600us                1       3084.036us        241.600us
_th_get_device                 8.126us          1.632us                1          8.126us          1.632us
_sum                        3037.798us        229.824us                1       3037.798us        229.824us
