('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.061us         12.640us                1         13.061us         12.640us
torch::autograd::GraphRoot                  23.479us          8.032us                1         23.479us          8.032us
_th_get_device                              23.539us         19.872us                1         23.539us         19.872us
SumBackward0                               133.474us        125.056us                1        133.474us        125.056us
expand                                      78.807us         75.136us                1         78.807us         75.136us
_th_get_device                               6.279us          5.920us                1          6.279us          5.920us
CudnnConvolutionBackward                   562.104us       1375.456us                1        562.104us       1375.456us
cudnn_convolution_backward                 527.710us       1348.992us                1        527.710us       1348.992us
_th_get_device                               6.162us          1.632us                1          6.162us          1.632us
_th_get_device                               6.076us          1.600us                1          6.076us          1.600us
torch::autograd::AccumulateGrad             89.197us          8.160us                1         89.197us          8.160us
clone                                       74.154us          4.928us                1         74.154us          4.928us
torch::autograd::AccumulateGrad             59.432us          7.232us                1         59.432us          7.232us
clone                                       38.012us          4.032us                1         38.012us          4.032us
