('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.307us         13.120us                1         14.307us         13.120us
torch::autograd::GraphRoot                  18.459us          7.552us                1         18.459us          7.552us
_th_get_device                              19.995us         17.824us                1         19.995us         17.824us
SumBackward0                                82.504us         76.128us                1         82.504us         76.128us
expand                                      50.717us         48.800us                1         50.717us         48.800us
_th_get_device                               5.735us          5.728us                1          5.735us          5.728us
CudnnConvolutionBackward                   351.212us       1271.584us                1        351.212us       1271.584us
cudnn_convolution_backward                 323.359us       1250.976us                1        323.359us       1250.976us
_th_get_device                               6.214us          1.632us                1          6.214us          1.632us
_th_get_device                               5.780us          1.600us                1          5.780us          1.600us
torch::autograd::AccumulateGrad             46.260us          5.728us                1         46.260us          5.728us
torch::autograd::AccumulateGrad             23.694us          3.872us                1         23.694us          3.872us
