('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.370us         12.704us                1         13.370us         12.704us
torch::autograd::GraphRoot                  25.769us          9.376us                1         25.769us          9.376us
_th_get_device                              11.530us          8.896us                1         11.530us          8.896us
SumBackward0                               114.574us        105.984us                1        114.574us        105.984us
expand                                      65.454us         62.912us                1         65.454us         62.912us
_th_get_device                               6.030us          6.240us                1          6.030us          6.240us
CudnnConvolutionBackward                   508.542us       2453.696us                1        508.542us       2453.696us
cudnn_convolution_backward                 455.079us       2408.000us                1        455.079us       2408.000us
_th_get_device                               6.455us          1.568us                1          6.455us          1.568us
_th_get_device                               7.333us          1.568us                1          7.333us          1.568us
torch::autograd::AccumulateGrad             63.088us          8.416us                1         63.088us          8.416us
torch::autograd::AccumulateGrad             21.224us          3.872us                1         21.224us          3.872us
