('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       723.256us       2106.560us                1        723.256us       2106.560us
_th_get_device                13.696us         12.864us                1         13.696us         12.864us
convolution                  664.734us       2053.760us                1        664.734us       2053.760us
_th_get_device                 7.316us          6.848us                1          7.316us          6.848us
_convolution                 624.183us       2018.720us                1        624.183us       2018.720us
_th_get_device                 7.552us          6.944us                1          7.552us          6.944us
tensor                        33.013us         28.736us                1         33.013us         28.736us
cudnn_convolution            490.508us       1896.288us                1        490.508us       1896.288us
sum                         1549.171us        212.576us                1       1549.171us        212.576us
_th_get_device                 8.182us          1.600us                1          8.182us          1.600us
_sum                        1502.295us        200.896us                1       1502.295us        200.896us
