('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.335us       1082.144us                1        620.335us       1082.144us
_th_get_device                13.568us         13.056us                1         13.568us         13.056us
convolution                  569.845us       1036.832us                1        569.845us       1036.832us
_th_get_device                 7.075us          6.912us                1          7.075us          6.912us
_convolution                 529.133us       1002.144us                1        529.133us       1002.144us
_th_get_device                 7.578us          6.976us                1          7.578us          6.976us
tensor                        31.761us         29.728us                1         31.761us         29.728us
cudnn_convolution            414.475us        898.176us                1        414.475us        898.176us
sum                          675.090us        251.072us                1        675.090us        251.072us
_th_get_device                 7.990us          1.600us                1          7.990us          1.600us
_sum                         626.278us        239.360us                1        626.278us        239.360us
