('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       941.807us       3177.184us                1        941.807us       3177.184us
_th_get_device                21.433us         21.632us                1         21.433us         21.632us
convolution                  879.374us       3118.688us                1        879.374us       3118.688us
_th_get_device                 5.366us          5.184us                1          5.366us          5.184us
_convolution                 838.507us       3082.464us                1        838.507us       3082.464us
_th_get_device                 5.387us          5.184us                1          5.387us          5.184us
tensor                        51.253us         46.976us                1         51.253us         46.976us
cudnn_convolution            666.433us       2918.944us                1        666.433us       2918.944us
sum                         2334.594us        150.624us                1       2334.594us        150.624us
_th_get_device                 5.643us          1.600us                1          5.643us          1.600us
_sum                        2295.813us        138.944us                1       2295.813us        138.944us
