('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.706us         17.312us                1         17.706us         17.312us
torch::autograd::GraphRoot                  27.644us          9.312us                1         27.644us          9.312us
_th_get_device                              22.544us         17.888us                1         22.544us         17.888us
SumBackward0                               149.374us        139.296us                1        149.374us        139.296us
expand                                      94.212us         90.560us                1         94.212us         90.560us
_th_get_device                               5.984us          6.432us                1          5.984us          6.432us
CudnnConvolutionBackward                   609.250us       1663.968us                1        609.250us       1663.968us
cudnn_convolution_backward                 552.295us       1615.904us                1        552.295us       1615.904us
_th_get_device                               5.957us          1.600us                1          5.957us          1.600us
_th_get_device                               6.836us          1.600us                1          6.836us          1.600us
torch::autograd::AccumulateGrad             55.165us          7.040us                1         55.165us          7.040us
torch::autograd::AccumulateGrad             29.575us          3.872us                1         29.575us          3.872us
