('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.270us         12.480us                1         13.270us         12.480us
torch::autograd::GraphRoot                  29.870us          8.960us                1         29.870us          8.960us
_th_get_device                              11.825us          9.536us                1         11.825us          9.536us
SumBackward0                               114.252us        100.736us                1        114.252us        100.736us
expand                                      68.951us         66.848us                1         68.951us         66.848us
_th_get_device                               5.517us          5.344us                1          5.517us          5.344us
CudnnConvolutionBackward                   639.537us        736.640us                1        639.537us        736.640us
cudnn_convolution_backward                 601.387us        707.104us                1        601.387us        707.104us
_th_get_device                               5.904us          1.600us                1          5.904us          1.600us
_th_get_device                               4.938us          1.792us                1          4.938us          1.792us
torch::autograd::AccumulateGrad             89.738us         30.528us                1         89.738us         30.528us
torch::autograd::AccumulateGrad             20.931us         21.280us                1         20.931us         21.280us
