('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.459us         12.928us                1         13.459us         12.928us
torch::autograd::GraphRoot                  35.133us         10.240us                1         35.133us         10.240us
_th_get_device                              13.995us         11.808us                1         13.995us         11.808us
SumBackward0                               102.842us         91.360us                1        102.842us         91.360us
expand                                      52.564us         50.720us                1         52.564us         50.720us
_th_get_device                               5.467us          5.568us                1          5.467us          5.568us
CudnnConvolutionBackward                   363.967us        683.392us                1        363.967us        683.392us
cudnn_convolution_backward                 331.648us        657.888us                1        331.648us        657.888us
_th_get_device                               5.633us          1.792us                1          5.633us          1.792us
_th_get_device                               5.660us          1.632us                1          5.660us          1.632us
torch::autograd::AccumulateGrad             36.596us          4.768us                1         36.596us          4.768us
torch::autograd::AccumulateGrad             18.851us          4.384us                1         18.851us          4.384us
