('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.589us         17.760us                1         18.589us         17.760us
torch::autograd::GraphRoot                  30.465us         12.864us                1         30.465us         12.864us
_th_get_device                              12.590us          8.352us                1         12.590us          8.352us
SumBackward0                               138.767us        121.440us                1        138.767us        121.440us
expand                                      86.360us         82.656us                1         86.360us         82.656us
_th_get_device                              19.191us         19.616us                1         19.191us         19.616us
CudnnConvolutionBackward                   684.563us       1136.192us                1        684.563us       1136.192us
cudnn_convolution_backward                 637.408us       1098.688us                1        637.408us       1098.688us
_th_get_device                               6.443us          1.984us                1          6.443us          1.984us
_th_get_device                               5.743us          1.600us                1          5.743us          1.600us
torch::autograd::AccumulateGrad             85.658us          4.800us                1         85.658us          4.800us
torch::autograd::AccumulateGrad             28.720us          3.840us                1         28.720us          3.840us
