('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.864us         12.352us                1         13.864us         12.352us
torch::autograd::GraphRoot                  45.571us         23.008us                1         45.571us         23.008us
_th_get_device                              15.284us         10.848us                1         15.284us         10.848us
SumBackward0                               127.778us        112.384us                1        127.778us        112.384us
expand                                      83.298us         78.976us                1         83.298us         78.976us
_th_get_device                               5.913us          6.464us                1          5.913us          6.464us
CudnnConvolutionBackward                   467.544us        490.272us                1        467.544us        490.272us
cudnn_convolution_backward                 430.770us        462.880us                1        430.770us        462.880us
_th_get_device                               6.245us          1.600us                1          6.245us          1.600us
_th_get_device                               5.501us          6.016us                1          5.501us          6.016us
torch::autograd::AccumulateGrad             53.596us         54.592us                1         53.596us         54.592us
torch::autograd::AccumulateGrad             23.956us         24.192us                1         23.956us         24.192us
