('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.558us         17.696us                1         18.558us         17.696us
torch::autograd::GraphRoot                  31.777us         10.464us                1         31.777us         10.464us
_th_get_device                              17.730us         10.176us                1         17.730us         10.176us
SumBackward0                               171.241us        152.320us                1        171.241us        152.320us
expand                                      96.507us         88.704us                1         96.507us         88.704us
_th_get_device                               5.931us          5.920us                1          5.931us          5.920us
CudnnConvolutionBackward                   932.715us       1475.136us                1        932.715us       1475.136us
cudnn_convolution_backward                 887.240us       1438.784us                1        887.240us       1438.784us
_th_get_device                              10.310us          1.600us                1         10.310us          1.600us
_th_get_device                               5.938us          1.568us                1          5.938us          1.568us
torch::autograd::AccumulateGrad            136.585us         10.816us                1        136.585us         10.816us
clone                                      120.221us          7.360us                1        120.221us          7.360us
torch::autograd::AccumulateGrad             90.609us          7.168us                1         90.609us          7.168us
clone                                       77.277us          4.000us                1         77.277us          4.000us
