('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.439us       1123.200us                1        618.439us       1123.200us
_th_get_device                13.429us         13.152us                1         13.429us         13.152us
convolution                  563.745us       1076.704us                1        563.745us       1076.704us
_th_get_device                 7.055us          6.720us                1          7.055us          6.720us
_convolution                 522.504us       1040.800us                1        522.504us       1040.800us
_th_get_device                 7.674us          7.328us                1          7.674us          7.328us
tensor                        32.268us         29.440us                1         32.268us         29.440us
cudnn_convolution            405.975us        935.072us                1        405.975us        935.072us
sum                          625.911us        158.592us                1        625.911us        158.592us
_th_get_device                25.227us          1.568us                1         25.227us          1.568us
_sum                         564.041us        147.008us                1        564.041us        147.008us
