('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       481.195us      36717.952us                1        481.195us      36717.952us
_th_get_device                 8.600us          1.536us                1          8.600us          1.536us
convolution                  447.898us      36711.614us                1        447.898us      36711.614us
_th_get_device                 4.126us          1.536us                1          4.126us          1.536us
_convolution                 421.860us      36705.473us                1        421.860us      36705.473us
_th_get_device                 4.372us          1.536us                1          4.372us          1.536us
tensor                        25.368us          1.568us                1         25.368us          1.568us
cudnn_convolution            335.633us      36696.064us                1        335.633us      36696.064us
sum                        38506.478us       2450.687us                1      38506.478us       2450.687us
_th_get_device                 4.743us          1.598us                1          4.743us          1.598us
_sum                       38478.154us       2442.814us                1      38478.154us       2442.814us
