('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.627us         10.560us                1         11.627us         10.560us
torch::autograd::GraphRoot                  25.019us          7.328us                1         25.019us          7.328us
_th_get_device                              10.926us          8.544us                1         10.926us          8.544us
SumBackward0                               111.894us        100.992us                1        111.894us        100.992us
expand                                      62.051us         60.064us                1         62.051us         60.064us
_th_get_device                              10.912us          6.048us                1         10.912us          6.048us
CudnnConvolutionBackward                   519.616us        594.272us                1        519.616us        594.272us
cudnn_convolution_backward                 489.713us        572.032us                1        489.713us        572.032us
_th_get_device                               6.092us          1.568us                1          6.092us          1.568us
_th_get_device                               5.721us          1.664us                1          5.721us          1.664us
torch::autograd::AccumulateGrad             55.030us         19.520us                1         55.030us         19.520us
torch::autograd::AccumulateGrad             20.524us         21.280us                1         20.524us         21.280us
