('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.949us        653.824us                1        653.949us        653.824us
_th_get_device                12.544us         12.512us                1         12.544us         12.512us
convolution                  611.858us        611.936us                1        611.858us        611.936us
_th_get_device                 5.528us          5.792us                1          5.528us          5.792us
_convolution                 576.687us        576.512us                1        576.687us        576.512us
_th_get_device                 5.816us          5.664us                1          5.816us          5.664us
tensor                        29.025us         26.624us                1         29.025us         26.624us
cudnn_convolution            467.340us        474.144us                1        467.340us        474.144us
sum                          293.434us        293.344us                1        293.434us        293.344us
_th_get_device                 8.032us          7.744us                1          8.032us          7.744us
_sum                         253.218us        254.368us                1        253.218us        254.368us
