('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       400.889us        626.720us                1        400.889us        626.720us
_th_get_device                 7.956us          7.872us                1          7.956us          7.872us
convolution                  369.562us        598.336us                1        369.562us        598.336us
_th_get_device                 4.243us          4.512us                1          4.243us          4.512us
_convolution                 343.250us        575.296us                1        343.250us        575.296us
_th_get_device                 4.437us          4.064us                1          4.437us          4.064us
tensor                        16.537us         14.688us                1         16.537us         14.688us
cudnn_convolution            276.345us        513.472us                1        276.345us        513.472us
sum                          299.494us         94.016us                1        299.494us         94.016us
_th_get_device                29.145us          1.632us                1         29.145us          1.632us
_sum                         246.981us         84.928us                1        246.981us         84.928us
